extract,is_active
1674767425.125007,
1674767485.125007,
1674767485.125007,
1674767485.125007,
1674767485.125007,
1674767485.125007,
1674767485.125007,
1674767605.125007,
1674767605.125007,
1674767605.125007,
1674767605.125007,
1674767605.125007,
1674767605.125007,
1674767665.125007,
1674767665.125007,
1674767665.125007,
1674767665.125007,
1674767665.125007,
1674767665.125007,
1674767725.125007,
1674767725.125007,
1674767725.125007,
1674767725.125007,
1674767725.125007,
1674767725.125007,
1674767785.125007,
1674767785.125007,
1674767785.125007,
1674767785.125007,
1674767785.125007,
1674767785.125007,
1674767845.125007,
1674767845.125007,
1674767845.125007,
1674767845.125007,
1674767845.125007,
1674767845.125007,
1674767905.125007,
1674767905.125007,
1674767905.125007,
1674767905.125007,
1674767905.125007,
1674767905.125007,
1674767965.125007,
1674767965.125007,
1674767965.125007,
1674767965.125007,
1674767965.125007,
1674767965.125007,
1674768025.125007,
1674768025.125007,
1674768025.125007,
1674768025.125007,
1674768025.125007,
1674768025.125007,
1674768085.125007,
1674768085.125007,
1674768085.125007,
1674768085.125007,
1674768085.125007,
1674768085.125007,
1674768145.125007,
1674768145.125007,
1674768145.125007,
1674768145.125007,
1674768145.125007,
1674768145.125007,
1674768205.125007,
1674768205.125007,
1674768205.125007,
1674768205.125007,
1674768205.125007,
1674768205.125007,
1674768265.125007,
1674768265.125007,
1674768265.125007,
1674768265.125007,
1674768265.125007,
1674768265.125007,
1674768325.125007,
1674768325.125007,
1674768325.125007,
1674768325.125007,
1674768325.125007,
1674768325.125007,
1674768385.125007,
1674768385.125007,
1674768385.125007,
1674768385.125007,
1674768385.125007,
1674768385.125007,
1674768445.125007,
1674768445.125007,
1674768445.125007,
1674768445.125007,
1674768445.125007,
1674768445.125007,
1674768505.125007,
1674768505.125007,
1674768505.125007,
1674768505.125007,
1674768505.125007,
1674768505.125007,
1674768565.125007,
1674768565.125007,
1674768565.125007,
1674768565.125007,
1674768565.125007,
1674768565.125007,
1674768625.125007,
1674768625.125007,
1674768625.125007,
1674768625.125007,
1674768625.125007,
1674768625.125007,
1674768685.125007,
1674768685.125007,
1674768685.125007,
1674768685.125007,
1674768685.125007,
1674768685.125007,
1674768745.125007,
1674768745.125007,
1674768745.125007,
1674768745.125007,
1674768745.125007,
1674768745.125007,
1674768805.125007,
1674768805.125007,
1674768805.125007,
1674768805.125007,
1674768805.125007,
1674768805.125007,
1674768865.125007,
1674768865.125007,
1674768865.125007,
1674768865.125007,
1674768865.125007,
1674768865.125007,
1674768925.125007,
1674768925.125007,
1674768925.125007,
1674768925.125007,
1674768925.125007,
1674768925.125007,
1674768985.125007,
1674768985.125007,
1674768985.125007,
1674768985.125007,
1674768985.125007,
1674768985.125007,
1674769045.125007,
1674769045.125007,
1674769045.125007,
1674769045.125007,
1674769045.125007,
1674769045.125007,
1674769105.125007,
1674769105.125007,
1674769105.125007,
1674769105.125007,
1674769105.125007,
1674769105.125007,
1674769165.125007,
1674769165.125007,
1674769165.125007,
1674769165.125007,
1674769165.125007,
1674769165.125007,
1674769225.125007,
1674769225.125007,
1674769225.125007,
1674769225.125007,
1674769225.125007,
1674769225.125007,
1674769285.125007,
1674769285.125007,
1674769285.125007,
1674769285.125007,
1674769285.125007,
1674769285.125007,
1674769345.125007,
1674769345.125007,
1674769345.125007,
1674769345.125007,
1674769345.125007,
1674769345.125007,
1674769405.125007,
1674769405.125007,
1674769405.125007,
1674769405.125007,
1674769405.125007,
1674769405.125007,
1674769465.125007,
1674769465.125007,
1674769465.125007,
1674769465.125007,
1674769465.125007,
1674769465.125007,
1674769525.125007,
1674769525.125007,
1674769525.125007,
1674769525.125007,
1674769525.125007,
1674769525.125007,
1674769585.125007,
1674769585.125007,
1674769585.125007,
1674769585.125007,
1674769585.125007,
1674769585.125007,
1674769645.125007,
1674769645.125007,
1674769645.125007,
1674769645.125007,
1674769645.125007,
1674769645.125007,
1674769705.125007,
1674769705.125007,
1674769705.125007,
1674769705.125007,
1674769705.125007,
1674769705.125007,
1674769765.125007,
1674769765.125007,
1674769765.125007,
1674769765.125007,
1674769765.125007,
1674769765.125007,
1674769825.125007,
1674769825.125007,
1674769825.125007,
1674769825.125007,
1674769825.125007,
1674769825.125007,
1674769885.125007,
1674769885.125007,
1674769885.125007,
1674769885.125007,
1674769885.125007,
1674769885.125007,
1674769945.125007,
1674769945.125007,
1674769945.125007,
1674769945.125007,
1674769945.125007,
1674769945.125007,
1674770005.125007,
1674770005.125007,
1674770005.125007,
1674770005.125007,
1674770005.125007,
1674770005.125007,
1674770065.125007,
1674770065.125007,
1674770065.125007,
1674770065.125007,
1674770065.125007,
1674770065.125007,
1674770125.125007,
1674770125.125007,
1674770125.125007,
1674770125.125007,
1674770125.125007,
1674770125.125007,
1674770185.125007,
1674770185.125007,
1674770185.125007,
1674770185.125007,
1674770185.125007,
1674770185.125007,
1674770245.125007,
1674770245.125007,
1674770245.125007,
1674770245.125007,
1674770245.125007,
1674770245.125007,
1674770305.125007,
1674770305.125007,
1674770305.125007,
1674770305.125007,
1674770305.125007,
1674770305.125007,
1674770365.125007,
1674770365.125007,
1674770365.125007,
1674770365.125007,
1674770365.125007,
1674770365.125007,
1674770425.125007,
1674770425.125007,
1674770425.125007,
1674770425.125007,
1674770425.125007,
1674770425.125007,
1674770485.125007,
1674770485.125007,
1674770485.125007,
1674770485.125007,
1674770485.125007,
1674770485.125007,
1674770545.125007,
1674770545.125007,
1674770545.125007,
1674770545.125007,
1674770545.125007,
1674770545.125007,
1674770605.125007,
1674770605.125007,
1674770605.125007,
1674770605.125007,
1674770605.125007,
1674770605.125007,
1674770665.125007,
1674770665.125007,
1674770665.125007,
1674770665.125007,
1674770665.125007,
1674770665.125007,
1674770725.125007,
1674770725.125007,
1674770725.125007,
1674770725.125007,
1674770725.125007,
1674770725.125007,
1674770785.125007,
1674770785.125007,
1674770785.125007,
1674770785.125007,
1674770785.125007,
1674770785.125007,
1674770845.125007,
1674770845.125007,
1674770845.125007,
1674770845.125007,
1674770845.125007,
1674770845.125007,
1674770905.125007,
1674770905.125007,
1674770905.125007,
1674770905.125007,
1674770905.125007,
1674770905.125007,
1674770965.125007,
1674770965.125007,
1674770965.125007,
1674770965.125007,
1674770965.125007,
1674770965.125007,
1674771025.125007,
1674771025.125007,
1674771025.125007,
1674771025.125007,
1674771025.125007,
1674771025.125007,
1674771085.125007,
1674771085.125007,
1674771085.125007,
1674771085.125007,
1674771085.125007,
1674771085.125007,
1674771145.125007,
1674771145.125007,
1674771145.125007,
1674771145.125007,
1674771145.125007,
1674771145.125007,
1674771205.125007,
1674771205.125007,
1674771205.125007,
1674771205.125007,
1674771205.125007,
1674771205.125007,
1674771265.125007,
1674771265.125007,
1674771265.125007,
1674771265.125007,
1674771265.125007,
1674771265.125007,
1674771325.125007,
1674771325.125007,
1674771325.125007,
1674771325.125007,
1674771325.125007,
1674771325.125007,
1674771385.125007,
1674771385.125007,
1674771385.125007,
1674771385.125007,
1674771385.125007,
1674771385.125007,
1674771445.125007,
1674771445.125007,
1674771445.125007,
1674771445.125007,
1674771445.125007,
1674771445.125007,
1674771505.125007,
1674771505.125007,
1674771505.125007,
1674771505.125007,
1674771505.125007,
1674771505.125007,
1674771565.125007,
1674771565.125007,
1674771565.125007,
1674771565.125007,
1674771565.125007,
1674771565.125007,
1674771625.125007,
1674771625.125007,
1674771625.125007,
1674771625.125007,
1674771625.125007,
1674771625.125007,
1674771685.125007,
1674771685.125007,
1674771685.125007,
1674771685.125007,
1674771685.125007,
1674771685.125007,
1674771745.125007,
1674771745.125007,
1674771745.125007,
1674771745.125007,
1674771745.125007,
1674771745.125007,
1674771805.125007,
1674771805.125007,
1674771805.125007,
1674771805.125007,
1674771805.125007,
1674771805.125007,
1674771865.125007,
1674771865.125007,
1674771865.125007,
1674771865.125007,
1674771865.125007,
1674771865.125007,
1674771925.125007,
1674771925.125007,
1674771925.125007,
1674771925.125007,
1674771925.125007,
1674771925.125007,
1674771985.125007,
1674771985.125007,
1674771985.125007,
1674771985.125007,
1674771985.125007,
1674771985.125007,
1674772045.125007,
1674772045.125007,
1674772045.125007,
1674772045.125007,
1674772045.125007,
1674772045.125007,
1674772105.125007,
1674772105.125007,
1674772105.125007,
1674772105.125007,
1674772105.125007,
1674772105.125007,
1674772165.125007,
1674772165.125007,
1674772165.125007,
1674772165.125007,
1674772165.125007,
1674772165.125007,
1674772225.125007,
1674772225.125007,
1674772225.125007,
1674772225.125007,
1674772225.125007,
1674772225.125007,
1674772285.125007,
1674772285.125007,
1674772285.125007,
1674772285.125007,
1674772285.125007,
1674772285.125007,
1674772345.125007,
1674772345.125007,
1674772345.125007,
1674772345.125007,
1674772345.125007,
1674772345.125007,
1674772405.125007,
1674772405.125007,
1674772405.125007,
1674772405.125007,
1674772405.125007,
1674772405.125007,
1674772465.125007,
1674772465.125007,
1674772465.125007,
1674772465.125007,
1674772465.125007,
1674772465.125007,
1674772525.125007,
1674772525.125007,
1674772525.125007,
1674772525.125007,
1674772525.125007,
1674772525.125007,
1674772585.125007,
1674772585.125007,
1674772585.125007,
1674772585.125007,
1674772585.125007,
1674772585.125007,
1674772645.125007,
1674772645.125007,
1674772645.125007,
1674772645.125007,
1674772645.125007,
1674772645.125007,
1674772705.125007,
1674772705.125007,
1674772705.125007,
1674772705.125007,
1674772705.125007,
1674772705.125007,
1674772765.125007,
1674772765.125007,
1674772765.125007,
1674772765.125007,
1674772765.125007,
1674772765.125007,
1674772825.125007,
1674772825.125007,
1674772825.125007,
1674772825.125007,
1674772825.125007,
1674772825.125007,
1674772885.125007,
1674772885.125007,
1674772885.125007,
1674772885.125007,
1674772885.125007,
1674772885.125007,
1674772945.125007,
1674772945.125007,
1674772945.125007,
1674772945.125007,
1674772945.125007,
1674772945.125007,
1674773005.125007,
1674773005.125007,
1674773005.125007,
1674773005.125007,
1674773005.125007,
1674773005.125007,
1674773065.125007,
1674773065.125007,
1674773065.125007,
1674773065.125007,
1674773065.125007,
1674773065.125007,
1674773125.125007,
1674773125.125007,
1674773125.125007,
1674773125.125007,
1674773125.125007,
1674773125.125007,
1674773185.125007,
1674773185.125007,
1674773185.125007,
1674773185.125007,
1674773185.125007,
1674773185.125007,
1674773245.125007,
1674773245.125007,
1674773245.125007,
1674773245.125007,
1674773245.125007,
1674773245.125007,
1674773305.125007,
1674773305.125007,
1674773305.125007,
1674773305.125007,
1674773305.125007,
1674773305.125007,
1674773365.125007,
1674773365.125007,
1674773365.125007,
1674773365.125007,
1674773365.125007,
1674773365.125007,
1674773425.125007,
1674773425.125007,
1674773425.125007,
1674773425.125007,
1674773425.125007,
1674773425.125007,
1674773485.125007,
1674773485.125007,
1674773485.125007,
1674773485.125007,
1674773485.125007,
1674773485.125007,
1674773545.125007,
1674773545.125007,
1674773545.125007,
1674773545.125007,
1674773545.125007,
1674773545.125007,
1674773605.125007,
1674773605.125007,
1674773605.125007,
1674773605.125007,
1674773605.125007,
1674773605.125007,
1674773665.125007,
1674773665.125007,
1674773665.125007,
1674773665.125007,
1674773665.125007,
1674773665.125007,
1674773725.125007,
1674773725.125007,
1674773725.125007,
1674773725.125007,
1674773725.125007,
1674773725.125007,
1674773785.125007,
1674773785.125007,
1674773785.125007,
1674773785.125007,
1674773785.125007,
1674773785.125007,
1674773845.125007,
1674773845.125007,
1674773845.125007,
1674773845.125007,
1674773845.125007,
1674773845.125007,
1674773905.125007,
1674773905.125007,
1674773905.125007,
1674773905.125007,
1674773905.125007,
1674773905.125007,
1674773965.125007,
1674773965.125007,
1674773965.125007,
1674773965.125007,
1674773965.125007,
1674773965.125007,
1674774025.125007,
1674774025.125007,
1674774025.125007,
1674774025.125007,
1674774025.125007,
1674774025.125007,
1674774085.125007,
1674774085.125007,
1674774085.125007,
1674774085.125007,
1674774085.125007,
1674774085.125007,
1674774145.125007,
1674774145.125007,
1674774145.125007,
1674774145.125007,
1674774145.125007,
1674774145.125007,
1674774205.125007,
1674774205.125007,
1674774205.125007,
1674774205.125007,
1674774205.125007,
1674774205.125007,
1674774265.125007,
1674774265.125007,
1674774265.125007,
1674774265.125007,
1674774265.125007,
1674774265.125007,
1674774325.125007,
1674774325.125007,
1674774325.125007,
1674774325.125007,
1674774325.125007,
1674774325.125007,
1674774385.125007,
1674774385.125007,
1674774385.125007,
1674774385.125007,
1674774385.125007,
1674774385.125007,
1674774445.125007,
1674774445.125007,
1674774445.125007,
1674774445.125007,
1674774445.125007,
1674774445.125007,
1674774505.125007,
1674774505.125007,
1674774505.125007,
1674774505.125007,
1674774505.125007,
1674774505.125007,
1674774565.125007,
1674774565.125007,
1674774565.125007,
1674774565.125007,
1674774565.125007,
1674774565.125007,
1674774625.125007,
1674774625.125007,
1674774625.125007,
1674774625.125007,
1674774625.125007,
1674774625.125007,
1674774685.125007,
1674774685.125007,
1674774685.125007,
1674774685.125007,
1674774685.125007,
1674774685.125007,
1674774745.125007,
1674774745.125007,
1674774745.125007,
1674774745.125007,
1674774745.125007,
1674774745.125007,
1674774805.125007,
1674774805.125007,
1674774805.125007,
1674774805.125007,
1674774805.125007,
1674774805.125007,
1674774865.125007,
1674774865.125007,
1674774865.125007,
1674774865.125007,
1674774865.125007,
1674774865.125007,
1674774925.125007,
1674774925.125007,
1674774925.125007,
1674774925.125007,
1674774925.125007,
1674774925.125007,
1674774985.125007,
1674774985.125007,
1674774985.125007,
1674774985.125007,
1674774985.125007,
1674774985.125007,
1674775045.125007,
1674775045.125007,
1674775045.125007,
1674775045.125007,
1674775045.125007,
1674775045.125007,
1674775105.125007,
1674775105.125007,
1674775105.125007,
1674775105.125007,
1674775105.125007,
1674775105.125007,
1674775165.125007,
1674775165.125007,
1674775165.125007,
1674775165.125007,
1674775165.125007,
1674775165.125007,
1674775225.125007,
1674775225.125007,
1674775225.125007,
1674775225.125007,
1674775225.125007,
1674775225.125007,
1674775285.125007,
1674775285.125007,
1674775285.125007,
1674775285.125007,
1674775285.125007,
1674775285.125007,
1674775345.125007,
1674775345.125007,
1674775345.125007,
1674775345.125007,
1674775345.125007,
1674775345.125007,
1674775405.125007,
1674775405.125007,
1674775405.125007,
1674775405.125007,
1674775405.125007,
1674775405.125007,
1674775465.125007,
1674775465.125007,
1674775465.125007,
1674775465.125007,
1674775465.125007,
1674775465.125007,
1674775525.125007,
1674775525.125007,
1674775525.125007,
1674775525.125007,
1674775525.125007,
1674775525.125007,
1674775585.125007,
1674775585.125007,
1674775585.125007,
1674775585.125007,
1674775585.125007,
1674775585.125007,
1674775645.125007,
1674775645.125007,
1674775645.125007,
1674775645.125007,
1674775645.125007,
1674775645.125007,
1674775705.125007,
1674775705.125007,
1674775705.125007,
1674775705.125007,
1674775705.125007,
1674775705.125007,
1674775765.125007,
1674775765.125007,
1674775765.125007,
1674775765.125007,
1674775765.125007,
1674775765.125007,
1674775825.125007,
1674775825.125007,
1674775825.125007,
1674775825.125007,
1674775825.125007,
1674775825.125007,
1674775885.125007,
1674775885.125007,
1674775885.125007,
1674775885.125007,
1674775885.125007,
1674775885.125007,
1674775945.125007,
1674775945.125007,
1674775945.125007,
1674775945.125007,
1674775945.125007,
1674775945.125007,
1674776005.125007,
1674776005.125007,
1674776005.125007,
1674776005.125007,
1674776005.125007,
1674776005.125007,
1674776065.125007,
1674776065.125007,
1674776065.125007,
1674776065.125007,
1674776065.125007,
1674776065.125007,
1674776125.125007,
1674776125.125007,
1674776125.125007,
1674776125.125007,
1674776125.125007,
1674776125.125007,
1674776185.125007,
1674776185.125007,
1674776185.125007,
1674776185.125007,
1674776185.125007,
1674776185.125007,
1674776245.125007,
1674776245.125007,
1674776245.125007,
1674776245.125007,
1674776245.125007,
1674776245.125007,
1674776305.125007,
1674776305.125007,
1674776305.125007,
1674776305.125007,
1674776305.125007,
1674776305.125007,
1674776365.125007,
1674776365.125007,
1674776365.125007,
1674776365.125007,
1674776365.125007,
1674776365.125007,
1674776425.125007,
1674776425.125007,
1674776425.125007,
1674776425.125007,
1674776425.125007,
1674776425.125007,
1674776485.125007,
1674776485.125007,
1674776485.125007,
1674776485.125007,
1674776485.125007,
1674776485.125007,
1674776545.125007,
1674776545.125007,
1674776545.125007,
1674776545.125007,
1674776545.125007,
1674776545.125007,
1674776605.125007,
1674776605.125007,
1674776605.125007,
1674776605.125007,
1674776605.125007,
1674776605.125007,
1674776665.125007,
1674776665.125007,
1674776665.125007,
1674776665.125007,
1674776665.125007,
1674776665.125007,
1674776725.125007,
1674776725.125007,
1674776725.125007,
1674776725.125007,
1674776725.125007,
1674776725.125007,
1674776785.125007,
1674776785.125007,
1674776785.125007,
1674776785.125007,
1674776785.125007,
1674776785.125007,
1674776845.125007,
1674776845.125007,
1674776845.125007,
1674776845.125007,
1674776845.125007,
1674776845.125007,
1674776905.125007,
1674776905.125007,
1674776905.125007,
1674776905.125007,
1674776905.125007,
1674776905.125007,
1674776965.125007,
1674776965.125007,
1674776965.125007,
1674776965.125007,
1674776965.125007,
1674776965.125007,
1674777025.125007,
1674777025.125007,
1674777025.125007,
1674777025.125007,
1674777025.125007,
1674777025.125007,
1674777085.125007,
1674777085.125007,
1674777085.125007,
1674777085.125007,
1674777085.125007,
1674777085.125007,
1674777145.125007,
1674777145.125007,
1674777145.125007,
1674777145.125007,
1674777145.125007,
1674777145.125007,
1674777205.125007,
1674777205.125007,
1674777205.125007,
1674777205.125007,
1674777205.125007,
1674777205.125007,
1674777265.125007,
1674777265.125007,
1674777265.125007,
1674777265.125007,
1674777265.125007,
1674777265.125007,
1674777325.125007,
1674777325.125007,
1674777325.125007,
1674777325.125007,
1674777325.125007,
1674777325.125007,
1674777385.125007,
1674777385.125007,
1674777385.125007,
1674777385.125007,
1674777385.125007,
1674777385.125007,
1674777445.125007,
1674777445.125007,
1674777445.125007,
1674777445.125007,
1674777445.125007,
1674777445.125007,
1674777505.125007,
1674777505.125007,
1674777505.125007,
1674777505.125007,
1674777505.125007,
1674777505.125007,
1674777565.125007,
1674777565.125007,
1674777565.125007,
1674777565.125007,
1674777565.125007,
1674777565.125007,
1674777625.125007,
1674777625.125007,
1674777625.125007,
1674777625.125007,
1674777625.125007,
1674777625.125007,
1674777685.125007,
1674777685.125007,
1674777685.125007,
1674777685.125007,
1674777685.125007,
1674777685.125007,
1674777745.125007,
1674777745.125007,
1674777745.125007,
1674777745.125007,
1674777745.125007,
1674777745.125007,
1674777805.125007,
1674777805.125007,
1674777805.125007,
1674777805.125007,
1674777805.125007,
1674777805.125007,
1674777865.125007,
1674777865.125007,
1674777865.125007,
1674777865.125007,
1674777865.125007,
1674777865.125007,
1674777925.125007,
1674777925.125007,
1674777925.125007,
1674777925.125007,
1674777925.125007,
1674777925.125007,
1674777985.125007,
1674777985.125007,
1674777985.125007,
1674777985.125007,
1674777985.125007,
1674777985.125007,
1674778045.125007,
1674778045.125007,
1674778045.125007,
1674778045.125007,
1674778045.125007,
1674778045.125007,
1674778105.125007,
1674778105.125007,
1674778105.125007,
1674778105.125007,
1674778105.125007,
1674778105.125007,
1674778165.125007,
1674778165.125007,
1674778165.125007,
1674778165.125007,
1674778165.125007,
1674778165.125007,
1674778225.125007,
1674778225.125007,
1674778225.125007,
1674778225.125007,
1674778225.125007,
1674778225.125007,
1674778285.125007,
1674778285.125007,
1674778285.125007,
1674778285.125007,
1674778285.125007,
1674778285.125007,
1674778345.125007,
1674778345.125007,
1674778345.125007,
1674778345.125007,
1674778345.125007,
1674778345.125007,
1674778405.125007,
1674778405.125007,
1674778405.125007,
1674778405.125007,
1674778405.125007,
1674778405.125007,
1674778465.125007,
1674778465.125007,
1674778465.125007,
1674778465.125007,
1674778465.125007,
1674778465.125007,
1674778525.125007,
1674778525.125007,
1674778525.125007,
1674778525.125007,
1674778525.125007,
1674778525.125007,
1674778585.125007,
1674778585.125007,
1674778585.125007,
1674778585.125007,
1674778585.125007,
1674778585.125007,
1674778645.125007,
1674778645.125007,
1674778645.125007,
1674778645.125007,
1674778645.125007,
1674778645.125007,
1674778705.125007,
1674778705.125007,
1674778705.125007,
1674778705.125007,
1674778705.125007,
1674778705.125007,
1674778765.125007,
1674778765.125007,
1674778765.125007,
1674778765.125007,
1674778765.125007,
1674778765.125007,
1674778825.125007,
1674778825.125007,
1674778825.125007,
1674778825.125007,
1674778825.125007,
1674778825.125007,
1674778885.125007,
1674778885.125007,
1674778885.125007,
1674778885.125007,
1674778885.125007,
1674778885.125007,
1674778945.125007,
1674778945.125007,
1674778945.125007,
1674778945.125007,
1674778945.125007,
1674778945.125007,
1674779005.125007,
1674779005.125007,
1674779005.125007,
1674779005.125007,
1674779005.125007,
1674779005.125007,
1674779065.125007,
1674779065.125007,
1674779065.125007,
1674779065.125007,
1674779065.125007,
1674779065.125007,
1674779125.125007,
1674779125.125007,
1674779125.125007,
1674779125.125007,
1674779125.125007,
1674779125.125007,
1674779185.125007,
1674779185.125007,
1674779185.125007,
1674779185.125007,
1674779185.125007,
1674779185.125007,
1674779245.125007,
1674779245.125007,
1674779245.125007,
1674779245.125007,
1674779245.125007,
1674779245.125007,
1674779305.125007,
1674779305.125007,
1674779305.125007,
1674779305.125007,
1674779305.125007,
1674779305.125007,
1674779365.125007,
1674779365.125007,
1674779365.125007,
1674779365.125007,
1674779365.125007,
1674779365.125007,
1674779425.125007,
1674779425.125007,
1674779425.125007,
1674779425.125007,
1674779425.125007,
1674779425.125007,
1674779485.125007,
1674779485.125007,
1674779485.125007,
1674779485.125007,
1674779485.125007,
1674779485.125007,
1674779545.125007,
1674779545.125007,
1674779545.125007,
1674779545.125007,
1674779545.125007,
1674779545.125007,
1674779605.125007,
1674779605.125007,
1674779605.125007,
1674779605.125007,
1674779605.125007,
1674779605.125007,
1674779665.125007,
1674779665.125007,
1674779665.125007,
1674779665.125007,
1674779665.125007,
1674779665.125007,
1674779725.125007,
1674779725.125007,
1674779725.125007,
1674779725.125007,
1674779725.125007,
1674779725.125007,
1674779785.125007,
1674779785.125007,
1674779785.125007,
1674779785.125007,
1674779785.125007,
1674779785.125007,
1674779845.125007,
1674779845.125007,
1674779845.125007,
1674779845.125007,
1674779845.125007,
1674779845.125007,
1674779905.125007,
1674779905.125007,
1674779905.125007,
1674779905.125007,
1674779905.125007,
1674779905.125007,
1674779965.125007,
1674779965.125007,
1674779965.125007,
1674779965.125007,
1674779965.125007,
1674779965.125007,
1674780025.125007,
1674780025.125007,
1674780025.125007,
1674780025.125007,
1674780025.125007,
1674780025.125007,
1674780085.125007,
1674780085.125007,
1674780085.125007,
1674780085.125007,
1674780085.125007,
1674780085.125007,
1674780145.125007,
1674780145.125007,
1674780145.125007,
1674780145.125007,
1674780145.125007,
1674780145.125007,
1674780205.125007,
1674780205.125007,
1674780205.125007,
1674780205.125007,
1674780205.125007,
1674780205.125007,
1674780265.125007,
1674780265.125007,
1674780265.125007,
1674780265.125007,
1674780265.125007,
1674780265.125007,
1674780325.125007,
1674780325.125007,
1674780325.125007,
1674780325.125007,
1674780325.125007,
1674780325.125007,
1674780385.125007,
1674780385.125007,
1674780385.125007,
1674780385.125007,
1674780385.125007,
1674780385.125007,
1674780445.125007,
1674780445.125007,
1674780445.125007,
1674780445.125007,
1674780445.125007,
1674780445.125007,
1674780505.125007,
1674780505.125007,
1674780505.125007,
1674780505.125007,
1674780505.125007,
1674780505.125007,
1674780625.125007,
1674780625.125007,
1674780625.125007,
1674780625.125007,
1674780625.125007,
1674780625.125007,
1674780685.125007,
1674780685.125007,
1674780685.125007,
1674780685.125007,
1674780685.125007,
1674780685.125007,
1674780745.125007,
1674780745.125007,
1674780745.125007,
1674780745.125007,
1674780745.125007,
1674780745.125007,
1674780805.125007,
1674780805.125007,
1674780805.125007,
1674780805.125007,
1674780805.125007,
1674780805.125007,
1674780865.125007,
1674780865.125007,
1674780865.125007,
1674780865.125007,
1674780865.125007,
1674780865.125007,
1674780925.125007,
1674780925.125007,
1674780925.125007,
1674780925.125007,
1674780925.125007,
1674780925.125007,
1674780985.125007,
1674780985.125007,
1674780985.125007,
1674780985.125007,
1674780985.125007,
1674780985.125007,
1674781045.125007,
1674781045.125007,
1674781045.125007,
1674781045.125007,
1674781045.125007,
1674781045.125007,
1674781105.125007,
1674781105.125007,
1674781105.125007,
1674781105.125007,
1674781105.125007,
1674781105.125007,
1674781165.125007,
1674781165.125007,
1674781165.125007,
1674781165.125007,
1674781165.125007,
1674781165.125007,
1674781225.125007,
1674781225.125007,
1674781225.125007,
1674781225.125007,
1674781225.125007,
1674781225.125007,
1674781285.125007,
1674781285.125007,
1674781285.125007,
1674781285.125007,
1674781285.125007,
1674781285.125007,
1674781345.125007,
1674781345.125007,
1674781345.125007,
1674781345.125007,
1674781345.125007,
1674781345.125007,
1674781405.125007,
1674781405.125007,
1674781405.125007,
1674781405.125007,
1674781405.125007,
1674781405.125007,
1674781525.125007,
1674781525.125007,
1674781525.125007,
1674781525.125007,
1674781525.125007,
1674781525.125007,
1674781585.125007,
1674781585.125007,
1674781585.125007,
1674781585.125007,
1674781585.125007,
1674781585.125007,
1674781645.125007,
1674781645.125007,
1674781645.125007,
1674781645.125007,
1674781645.125007,
1674781645.125007,
1674781705.125007,
1674781705.125007,
1674781705.125007,
1674781705.125007,
1674781705.125007,
1674781705.125007,
1674781765.125007,
1674781765.125007,
1674781765.125007,
1674781765.125007,
1674781765.125007,
1674781765.125007,
1674781825.125007,
1674781825.125007,
1674781825.125007,
1674781825.125007,
1674781825.125007,
1674781825.125007,
1674781885.125007,
1674781885.125007,
1674781885.125007,
1674781885.125007,
1674781885.125007,
1674781885.125007,
1674781945.125007,
1674781945.125007,
1674781945.125007,
1674781945.125007,
1674781945.125007,
1674781945.125007,
1674782005.125007,
1674782005.125007,
1674782005.125007,
1674782005.125007,
1674782005.125007,
1674782005.125007,
1674782065.125007,
1674782065.125007,
1674782065.125007,
1674782065.125007,
1674782065.125007,
1674782065.125007,
1674782125.125007,
1674782125.125007,
1674782125.125007,
1674782125.125007,
1674782125.125007,
1674782125.125007,
1674782185.125007,
1674782185.125007,
1674782185.125007,
1674782185.125007,
1674782185.125007,
1674782185.125007,
1674782245.125007,
1674782245.125007,
1674782245.125007,
1674782245.125007,
1674782245.125007,
1674782245.125007,
1674782305.125007,
1674782305.125007,
1674782305.125007,
1674782305.125007,
1674782305.125007,
1674782305.125007,
1674782365.125007,
1674782365.125007,
1674782365.125007,
1674782365.125007,
1674782365.125007,
1674782365.125007,
1674782425.125007,
1674782425.125007,
1674782425.125007,
1674782425.125007,
1674782425.125007,
1674782425.125007,
1674782485.125007,
1674782485.125007,
1674782485.125007,
1674782485.125007,
1674782485.125007,
1674782485.125007,
1674782545.125007,
1674782545.125007,
1674782545.125007,
1674782545.125007,
1674782545.125007,
1674782545.125007,
1674782605.125007,
1674782605.125007,
1674782605.125007,
1674782605.125007,
1674782605.125007,
1674782605.125007,
1674782665.125007,
1674782665.125007,
1674782665.125007,
1674782665.125007,
1674782665.125007,
1674782665.125007,
1674782725.125007,
1674782725.125007,
1674782725.125007,
1674782725.125007,
1674782725.125007,
1674782725.125007,
1674782785.125007,
1674782785.125007,
1674782785.125007,
1674782785.125007,
1674782785.125007,
1674782785.125007,
1674782845.125007,
1674782845.125007,
1674782845.125007,
1674782845.125007,
1674782845.125007,
1674782845.125007,
1674782905.125007,
1674782905.125007,
1674782905.125007,
1674782905.125007,
1674782905.125007,
1674782905.125007,
1674782965.125007,
1674782965.125007,
1674782965.125007,
1674782965.125007,
1674782965.125007,
1674782965.125007,
1674783025.125007,
1674783025.125007,
1674783025.125007,
1674783025.125007,
1674783025.125007,
1674783025.125007,
1674783085.125007,
1674783085.125007,
1674783085.125007,
1674783085.125007,
1674783085.125007,
1674783085.125007,
1674783145.125007,
1674783145.125007,
1674783145.125007,
1674783145.125007,
1674783145.125007,
